2024-09-13 19:05:56,951 [trainer.py] => Time Str >>> 0913-19-05-56-486
2024-09-13 19:05:56,967 [trainer.py] => prefix: benchmark
2024-09-13 19:05:56,967 [trainer.py] => dataset: cifar100
2024-09-13 19:05:56,967 [trainer.py] => memory_size: 2000
2024-09-13 19:05:56,968 [trainer.py] => memory_per_class: 20
2024-09-13 19:05:56,968 [trainer.py] => fixed_memory: False
2024-09-13 19:05:56,968 [trainer.py] => shuffle: True
2024-09-13 19:05:56,968 [trainer.py] => init_cls: 10
2024-09-13 19:05:56,968 [trainer.py] => increment: 10
2024-09-13 19:05:56,968 [trainer.py] => model_name: podnet
2024-09-13 19:05:56,968 [trainer.py] => convnet_type: resnet32
2024-09-13 19:05:56,968 [trainer.py] => device: [device(type='cuda', index=0)]
2024-09-13 19:05:56,968 [trainer.py] => seed: 1993
2024-09-13 19:05:56,969 [trainer.py] => debug: False
2024-09-13 19:05:56,969 [trainer.py] => skip: False
2024-09-13 19:05:56,969 [trainer.py] => config: ./exps/podnet.json
2024-09-13 19:05:56,969 [trainer.py] => time_str: 0913-19-05-56-486
2024-09-13 19:05:56,969 [trainer.py] => exp_name: 0913-19-05-56-486_cifar100_resnet32_1993_B0_Inc10
2024-09-13 19:05:56,969 [trainer.py] => logfilename: logs/benchmark/cifar100/podnet/0913-19-05-56-486_cifar100_resnet32_1993_B0_Inc10
2024-09-13 19:05:56,969 [trainer.py] => csv_name: cifar100_1993_resnet32_B0_Inc10
2024-09-13 19:06:02,816 [data_manager.py] => [68, 56, 78, 8, 23, 84, 90, 65, 74, 76, 40, 89, 3, 92, 55, 9, 26, 80, 43, 38, 58, 70, 77, 1, 85, 19, 17, 50, 28, 53, 13, 81, 45, 82, 6, 59, 83, 16, 15, 44, 91, 41, 72, 60, 79, 52, 20, 10, 31, 54, 37, 95, 14, 71, 96, 98, 97, 2, 64, 66, 42, 22, 35, 86, 24, 34, 87, 21, 99, 0, 88, 27, 18, 94, 11, 12, 47, 25, 30, 46, 62, 69, 36, 61, 7, 63, 75, 5, 32, 4, 51, 48, 73, 93, 39, 67, 29, 49, 57, 33]
2024-09-13 19:06:03,034 [trainer.py] => Start time:1726254363.0341609
2024-09-13 19:06:03,034 [trainer.py] => All params: 463504
2024-09-13 19:06:03,035 [trainer.py] => Trainable params: 463504
2024-09-13 19:06:03,035 [podnet.py] => Learning on 0-10
2024-09-13 19:06:03,050 [podnet.py] => Adaptive factor: 0
2024-09-13 19:06:10,738 [podnet.py] => Task 0, Epoch 1/160 (LR 0.09999) => LSC_loss 2.29, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 15.56, Test_acc 21.30
2024-09-13 21:48:45,840 [podnet.py] => Task 7, Epoch 86/160 (LR 0.04412) => LSC_loss 0.49, Spatial_loss 1.76, Flat_loss 0.11, Train_acc 88.65, Test_acc 32.11
2024-09-13 21:48:53,462 [podnet.py] => Task 7, Epoch 87/160 (LR 0.04315) => LSC_loss 0.49, Spatial_loss 1.77, Flat_loss 0.11, Train_acc 88.46, Test_acc 31.42
2024-09-13 21:49:03,639 [podnet.py] => Task 7, Epoch 88/160 (LR 0.04218) => LSC_loss 0.46, Spatial_loss 1.74, Flat_loss 0.11, Train_acc 89.63, Test_acc 32.12
2024-09-13 21:49:11,318 [podnet.py] => Task 7, Epoch 89/160 (LR 0.04121) => LSC_loss 0.45, Spatial_loss 1.81, Flat_loss 0.11, Train_acc 89.73, Test_acc 31.75
2024-09-13 21:49:21,289 [podnet.py] => Task 7, Epoch 90/160 (LR 0.04025) => LSC_loss 0.46, Spatial_loss 1.74, Flat_loss 0.11, Train_acc 89.53, Test_acc 32.79
2024-09-13 21:49:28,712 [podnet.py] => Task 7, Epoch 91/160 (LR 0.03928) => LSC_loss 0.45, Spatial_loss 1.77, Flat_loss 0.11, Train_acc 89.48, Test_acc 32.59
2024-09-13 21:49:38,321 [podnet.py] => Task 7, Epoch 92/160 (LR 0.03833) => LSC_loss 0.43, Spatial_loss 1.75, Flat_loss 0.11, Train_acc 90.85, Test_acc 33.06
2024-09-13 21:49:45,828 [podnet.py] => Task 7, Epoch 93/160 (LR 0.03738) => LSC_loss 0.43, Spatial_loss 1.72, Flat_loss 0.11, Train_acc 90.19, Test_acc 32.52
2024-09-13 21:49:55,758 [podnet.py] => Task 7, Epoch 94/160 (LR 0.03643) => LSC_loss 0.45, Spatial_loss 1.70, Flat_loss 0.11, Train_acc 90.00, Test_acc 31.38
2024-09-13 21:50:03,191 [podnet.py] => Task 7, Epoch 95/160 (LR 0.03549) => LSC_loss 0.42, Spatial_loss 1.67, Flat_loss 0.11, Train_acc 90.42, Test_acc 29.12
2024-09-13 21:50:12,901 [podnet.py] => Task 7, Epoch 96/160 (LR 0.03455) => LSC_loss 0.42, Spatial_loss 1.66, Flat_loss 0.11, Train_acc 90.93, Test_acc 32.34
2024-09-13 21:50:20,541 [podnet.py] => Task 7, Epoch 97/160 (LR 0.03362) => LSC_loss 0.40, Spatial_loss 1.66, Flat_loss 0.11, Train_acc 91.55, Test_acc 34.26
2024-09-13 21:50:32,012 [podnet.py] => Task 7, Epoch 98/160 (LR 0.03269) => LSC_loss 0.40, Spatial_loss 1.67, Flat_loss 0.11, Train_acc 91.19, Test_acc 32.48
2024-09-13 21:50:40,767 [podnet.py] => Task 7, Epoch 99/160 (LR 0.03178) => LSC_loss 0.40, Spatial_loss 1.71, Flat_loss 0.11, Train_acc 91.75, Test_acc 32.39
2024-09-13 21:50:50,995 [podnet.py] => Task 7, Epoch 100/160 (LR 0.03087) => LSC_loss 0.39, Spatial_loss 1.65, Flat_loss 0.11, Train_acc 91.97, Test_acc 31.52
2024-09-13 21:50:58,760 [podnet.py] => Task 7, Epoch 101/160 (LR 0.02996) => LSC_loss 0.39, Spatial_loss 1.61, Flat_loss 0.11, Train_acc 92.00, Test_acc 34.01
2024-09-13 21:51:09,206 [podnet.py] => Task 7, Epoch 102/160 (LR 0.02907) => LSC_loss 0.37, Spatial_loss 1.55, Flat_loss 0.10, Train_acc 92.60, Test_acc 30.22
2024-09-13 21:51:16,685 [podnet.py] => Task 7, Epoch 103/160 (LR 0.02818) => LSC_loss 0.38, Spatial_loss 1.56, Flat_loss 0.10, Train_acc 92.08, Test_acc 31.61
2024-09-13 21:51:26,692 [podnet.py] => Task 7, Epoch 104/160 (LR 0.02730) => LSC_loss 0.37, Spatial_loss 1.60, Flat_loss 0.10, Train_acc 92.33, Test_acc 32.24
2024-09-13 21:51:34,175 [podnet.py] => Task 7, Epoch 105/160 (LR 0.02643) => LSC_loss 0.37, Spatial_loss 1.56, Flat_loss 0.10, Train_acc 92.40, Test_acc 34.40
2024-09-13 21:51:43,987 [podnet.py] => Task 7, Epoch 106/160 (LR 0.02557) => LSC_loss 0.36, Spatial_loss 1.52, Flat_loss 0.10, Train_acc 92.70, Test_acc 33.10
2024-09-13 21:51:51,652 [podnet.py] => Task 7, Epoch 107/160 (LR 0.02472) => LSC_loss 0.36, Spatial_loss 1.55, Flat_loss 0.10, Train_acc 93.03, Test_acc 32.96
2024-09-13 21:52:01,652 [podnet.py] => Task 7, Epoch 108/160 (LR 0.02388) => LSC_loss 0.35, Spatial_loss 1.54, Flat_loss 0.10, Train_acc 93.10, Test_acc 32.09
2024-09-13 21:52:09,080 [podnet.py] => Task 7, Epoch 109/160 (LR 0.02304) => LSC_loss 0.35, Spatial_loss 1.49, Flat_loss 0.10, Train_acc 93.29, Test_acc 31.50
2024-09-13 21:52:19,034 [podnet.py] => Task 7, Epoch 110/160 (LR 0.02222) => LSC_loss 0.34, Spatial_loss 1.52, Flat_loss 0.10, Train_acc 93.51, Test_acc 32.90
2024-09-13 21:52:26,448 [podnet.py] => Task 7, Epoch 111/160 (LR 0.02141) => LSC_loss 0.33, Spatial_loss 1.41, Flat_loss 0.10, Train_acc 93.94, Test_acc 33.09
2024-09-13 21:52:36,160 [podnet.py] => Task 7, Epoch 112/160 (LR 0.02061) => LSC_loss 0.33, Spatial_loss 1.49, Flat_loss 0.10, Train_acc 93.69, Test_acc 31.55
2024-09-13 21:52:43,600 [podnet.py] => Task 7, Epoch 113/160 (LR 0.01982) => LSC_loss 0.32, Spatial_loss 1.46, Flat_loss 0.10, Train_acc 93.91, Test_acc 33.72
2024-09-13 21:52:53,285 [podnet.py] => Task 7, Epoch 114/160 (LR 0.01905) => LSC_loss 0.32, Spatial_loss 1.46, Flat_loss 0.10, Train_acc 93.91, Test_acc 33.09
2024-09-13 21:53:00,787 [podnet.py] => Task 7, Epoch 115/160 (LR 0.01828) => LSC_loss 0.33, Spatial_loss 1.47, Flat_loss 0.10, Train_acc 93.68, Test_acc 32.81
2024-09-13 21:53:11,525 [podnet.py] => Task 7, Epoch 116/160 (LR 0.01753) => LSC_loss 0.31, Spatial_loss 1.50, Flat_loss 0.10, Train_acc 94.12, Test_acc 33.76
2024-09-13 21:53:19,042 [podnet.py] => Task 7, Epoch 117/160 (LR 0.01679) => LSC_loss 0.31, Spatial_loss 1.43, Flat_loss 0.10, Train_acc 94.67, Test_acc 33.91
2024-09-13 21:53:28,921 [podnet.py] => Task 7, Epoch 118/160 (LR 0.01606) => LSC_loss 0.31, Spatial_loss 1.39, Flat_loss 0.10, Train_acc 94.21, Test_acc 34.35
2024-09-13 21:53:36,412 [podnet.py] => Task 7, Epoch 119/160 (LR 0.01535) => LSC_loss 0.30, Spatial_loss 1.40, Flat_loss 0.10, Train_acc 94.90, Test_acc 33.79
2024-09-13 21:53:46,458 [podnet.py] => Task 7, Epoch 120/160 (LR 0.01464) => LSC_loss 0.29, Spatial_loss 1.37, Flat_loss 0.10, Train_acc 95.16, Test_acc 33.14
2024-09-13 21:53:54,074 [podnet.py] => Task 7, Epoch 121/160 (LR 0.01396) => LSC_loss 0.29, Spatial_loss 1.37, Flat_loss 0.10, Train_acc 95.33, Test_acc 33.91
2024-09-13 21:54:04,192 [podnet.py] => Task 7, Epoch 122/160 (LR 0.01328) => LSC_loss 0.28, Spatial_loss 1.36, Flat_loss 0.09, Train_acc 95.46, Test_acc 33.35
2024-09-13 21:54:11,677 [podnet.py] => Task 7, Epoch 123/160 (LR 0.01262) => LSC_loss 0.28, Spatial_loss 1.33, Flat_loss 0.09, Train_acc 95.22, Test_acc 33.41
2024-09-13 21:54:21,850 [podnet.py] => Task 7, Epoch 124/160 (LR 0.01198) => LSC_loss 0.28, Spatial_loss 1.34, Flat_loss 0.09, Train_acc 95.43, Test_acc 33.95
2024-09-13 21:54:29,298 [podnet.py] => Task 7, Epoch 125/160 (LR 0.01135) => LSC_loss 0.28, Spatial_loss 1.35, Flat_loss 0.09, Train_acc 95.45, Test_acc 32.83
2024-09-13 21:54:39,260 [podnet.py] => Task 7, Epoch 126/160 (LR 0.01073) => LSC_loss 0.27, Spatial_loss 1.33, Flat_loss 0.09, Train_acc 95.80, Test_acc 34.38
2024-09-13 21:54:46,735 [podnet.py] => Task 7, Epoch 127/160 (LR 0.01013) => LSC_loss 0.27, Spatial_loss 1.33, Flat_loss 0.09, Train_acc 95.89, Test_acc 33.86
2024-09-13 21:54:56,676 [podnet.py] => Task 7, Epoch 128/160 (LR 0.00955) => LSC_loss 0.27, Spatial_loss 1.25, Flat_loss 0.09, Train_acc 95.82, Test_acc 33.35
2024-09-13 21:55:04,096 [podnet.py] => Task 7, Epoch 129/160 (LR 0.00898) => LSC_loss 0.27, Spatial_loss 1.29, Flat_loss 0.09, Train_acc 95.73, Test_acc 33.40
2024-09-13 21:55:13,818 [podnet.py] => Task 7, Epoch 130/160 (LR 0.00843) => LSC_loss 0.27, Spatial_loss 1.27, Flat_loss 0.09, Train_acc 96.08, Test_acc 34.02
2024-09-13 21:55:21,266 [podnet.py] => Task 7, Epoch 131/160 (LR 0.00789) => LSC_loss 0.26, Spatial_loss 1.30, Flat_loss 0.09, Train_acc 96.09, Test_acc 33.81
2024-09-13 21:55:31,232 [podnet.py] => Task 7, Epoch 132/160 (LR 0.00737) => LSC_loss 0.26, Spatial_loss 1.26, Flat_loss 0.09, Train_acc 96.42, Test_acc 33.67
2024-09-13 21:55:42,775 [podnet.py] => Task 7, Epoch 133/160 (LR 0.00686) => LSC_loss 0.26, Spatial_loss 1.25, Flat_loss 0.09, Train_acc 96.08, Test_acc 34.06
2024-09-13 21:55:50,346 [podnet.py] => Task 7, Epoch 134/160 (LR 0.00638) => LSC_loss 0.25, Spatial_loss 1.24, Flat_loss 0.09, Train_acc 96.80, Test_acc 34.20
2024-09-13 21:55:59,496 [podnet.py] => Task 7, Epoch 135/160 (LR 0.00590) => LSC_loss 0.26, Spatial_loss 1.22, Flat_loss 0.09, Train_acc 96.15, Test_acc 33.64
2024-09-13 21:56:06,990 [podnet.py] => Task 7, Epoch 136/160 (LR 0.00545) => LSC_loss 0.25, Spatial_loss 1.22, Flat_loss 0.09, Train_acc 96.41, Test_acc 34.28
2024-09-13 21:56:16,564 [podnet.py] => Task 7, Epoch 137/160 (LR 0.00501) => LSC_loss 0.25, Spatial_loss 1.21, Flat_loss 0.09, Train_acc 96.49, Test_acc 34.00
2024-09-13 21:56:24,213 [podnet.py] => Task 7, Epoch 138/160 (LR 0.00459) => LSC_loss 0.25, Spatial_loss 1.18, Flat_loss 0.09, Train_acc 96.75, Test_acc 33.86
2024-09-13 21:56:34,312 [podnet.py] => Task 7, Epoch 139/160 (LR 0.00419) => LSC_loss 0.25, Spatial_loss 1.18, Flat_loss 0.09, Train_acc 96.77, Test_acc 34.67
2024-09-13 21:56:41,889 [podnet.py] => Task 7, Epoch 140/160 (LR 0.00381) => LSC_loss 0.25, Spatial_loss 1.17, Flat_loss 0.09, Train_acc 96.77, Test_acc 34.08
2024-09-13 21:56:51,889 [podnet.py] => Task 7, Epoch 141/160 (LR 0.00344) => LSC_loss 0.24, Spatial_loss 1.17, Flat_loss 0.09, Train_acc 96.81, Test_acc 34.61
2024-09-13 21:56:59,562 [podnet.py] => Task 7, Epoch 142/160 (LR 0.00309) => LSC_loss 0.24, Spatial_loss 1.16, Flat_loss 0.09, Train_acc 96.77, Test_acc 34.24
2024-09-13 21:57:09,948 [podnet.py] => Task 7, Epoch 143/160 (LR 0.00276) => LSC_loss 0.25, Spatial_loss 1.14, Flat_loss 0.09, Train_acc 96.44, Test_acc 34.06
2024-09-13 21:57:17,546 [podnet.py] => Task 7, Epoch 144/160 (LR 0.00245) => LSC_loss 0.23, Spatial_loss 1.14, Flat_loss 0.09, Train_acc 97.17, Test_acc 33.78
2024-09-13 21:57:27,630 [podnet.py] => Task 7, Epoch 145/160 (LR 0.00215) => LSC_loss 0.24, Spatial_loss 1.14, Flat_loss 0.09, Train_acc 97.00, Test_acc 34.41
2024-09-13 21:57:35,222 [podnet.py] => Task 7, Epoch 146/160 (LR 0.00188) => LSC_loss 0.24, Spatial_loss 1.12, Flat_loss 0.09, Train_acc 96.97, Test_acc 33.89
2024-09-13 21:57:45,309 [podnet.py] => Task 7, Epoch 147/160 (LR 0.00162) => LSC_loss 0.24, Spatial_loss 1.13, Flat_loss 0.09, Train_acc 96.82, Test_acc 33.85
2024-09-13 21:57:52,961 [podnet.py] => Task 7, Epoch 148/160 (LR 0.00138) => LSC_loss 0.24, Spatial_loss 1.10, Flat_loss 0.09, Train_acc 96.72, Test_acc 34.19
2024-09-13 21:58:04,787 [podnet.py] => Task 7, Epoch 149/160 (LR 0.00116) => LSC_loss 0.24, Spatial_loss 1.14, Flat_loss 0.09, Train_acc 96.97, Test_acc 34.05
2024-09-13 21:58:13,069 [podnet.py] => Task 7, Epoch 150/160 (LR 0.00096) => LSC_loss 0.23, Spatial_loss 1.10, Flat_loss 0.09, Train_acc 97.13, Test_acc 34.40
2024-09-13 21:58:23,154 [podnet.py] => Task 7, Epoch 151/160 (LR 0.00078) => LSC_loss 0.24, Spatial_loss 1.11, Flat_loss 0.09, Train_acc 97.16, Test_acc 34.02
2024-09-13 21:58:31,663 [podnet.py] => Task 7, Epoch 152/160 (LR 0.00062) => LSC_loss 0.24, Spatial_loss 1.11, Flat_loss 0.09, Train_acc 96.88, Test_acc 34.42
2024-09-13 21:58:42,322 [podnet.py] => Task 7, Epoch 153/160 (LR 0.00047) => LSC_loss 0.24, Spatial_loss 1.08, Flat_loss 0.09, Train_acc 97.00, Test_acc 34.36
2024-09-13 21:58:50,185 [podnet.py] => Task 7, Epoch 154/160 (LR 0.00035) => LSC_loss 0.23, Spatial_loss 1.10, Flat_loss 0.09, Train_acc 97.08, Test_acc 34.34
2024-09-13 21:59:00,500 [podnet.py] => Task 7, Epoch 155/160 (LR 0.00024) => LSC_loss 0.24, Spatial_loss 1.07, Flat_loss 0.09, Train_acc 97.07, Test_acc 34.49
2024-09-13 21:59:08,117 [podnet.py] => Task 7, Epoch 156/160 (LR 0.00015) => LSC_loss 0.23, Spatial_loss 1.07, Flat_loss 0.09, Train_acc 97.07, Test_acc 34.22
2024-09-13 21:59:18,419 [podnet.py] => Task 7, Epoch 157/160 (LR 0.00009) => LSC_loss 0.23, Spatial_loss 1.07, Flat_loss 0.09, Train_acc 97.30, Test_acc 34.22
2024-09-13 21:59:26,019 [podnet.py] => Task 7, Epoch 158/160 (LR 0.00004) => LSC_loss 0.23, Spatial_loss 1.09, Flat_loss 0.09, Train_acc 97.27, Test_acc 34.44
2024-09-13 21:59:36,465 [podnet.py] => Task 7, Epoch 159/160 (LR 0.00001) => LSC_loss 0.24, Spatial_loss 1.08, Flat_loss 0.09, Train_acc 97.16, Test_acc 34.09
2024-09-13 21:59:44,011 [podnet.py] => Task 7, Epoch 160/160 (LR 0.00000) => LSC_loss 0.23, Spatial_loss 1.10, Flat_loss 0.09, Train_acc 97.23, Test_acc 34.12
2024-09-13 21:59:44,012 [podnet.py] => Finetune the network (classifier part) with the undersampled dataset!
2024-09-13 21:59:44,012 [base.py] => Reducing exemplars...(28 per classes)
2024-09-13 22:00:01,269 [base.py] => Constructing exemplars...(28 per classes)
2024-09-13 22:00:07,915 [podnet.py] => The size of finetune dataset: 2240
2024-09-13 22:00:12,147 [podnet.py] => Task 7, Epoch 1/20 (LR 0.00497) => LSC_loss 0.35, Spatial_loss 1.18, Flat_loss 0.06, Train_acc 92.99, Test_acc 37.65
2024-09-13 22:00:18,970 [podnet.py] => Task 7, Epoch 2/20 (LR 0.00488) => LSC_loss 0.24, Spatial_loss 1.14, Flat_loss 0.05, Train_acc 96.70, Test_acc 37.71
2024-09-13 22:00:23,299 [podnet.py] => Task 7, Epoch 3/20 (LR 0.00473) => LSC_loss 0.22, Spatial_loss 1.11, Flat_loss 0.05, Train_acc 97.63, Test_acc 39.11
2024-09-13 22:00:29,499 [podnet.py] => Task 7, Epoch 4/20 (LR 0.00452) => LSC_loss 0.20, Spatial_loss 1.09, Flat_loss 0.05, Train_acc 98.12, Test_acc 39.26
2024-09-13 22:00:36,303 [podnet.py] => Task 7, Epoch 5/20 (LR 0.00427) => LSC_loss 0.21, Spatial_loss 1.07, Flat_loss 0.05, Train_acc 97.99, Test_acc 40.08
2024-09-13 22:00:40,682 [podnet.py] => Task 7, Epoch 6/20 (LR 0.00397) => LSC_loss 0.20, Spatial_loss 1.09, Flat_loss 0.05, Train_acc 98.08, Test_acc 40.39
2024-09-13 22:00:44,941 [podnet.py] => Task 7, Epoch 7/20 (LR 0.00363) => LSC_loss 0.19, Spatial_loss 1.09, Flat_loss 0.05, Train_acc 98.71, Test_acc 40.28
2024-09-13 22:00:50,563 [podnet.py] => Task 7, Epoch 8/20 (LR 0.00327) => LSC_loss 0.18, Spatial_loss 1.09, Flat_loss 0.05, Train_acc 98.75, Test_acc 40.67
2024-09-13 22:00:54,985 [podnet.py] => Task 7, Epoch 9/20 (LR 0.00289) => LSC_loss 0.19, Spatial_loss 1.06, Flat_loss 0.05, Train_acc 98.04, Test_acc 40.75
2024-09-13 22:00:59,395 [podnet.py] => Task 7, Epoch 10/20 (LR 0.00250) => LSC_loss 0.19, Spatial_loss 1.08, Flat_loss 0.05, Train_acc 98.26, Test_acc 40.90
2024-09-13 22:01:05,177 [podnet.py] => Task 7, Epoch 11/20 (LR 0.00211) => LSC_loss 0.18, Spatial_loss 1.05, Flat_loss 0.05, Train_acc 98.30, Test_acc 40.81
2024-09-13 22:01:09,590 [podnet.py] => Task 7, Epoch 12/20 (LR 0.00173) => LSC_loss 0.18, Spatial_loss 1.07, Flat_loss 0.05, Train_acc 98.57, Test_acc 40.95
2024-09-13 22:01:13,915 [podnet.py] => Task 7, Epoch 13/20 (LR 0.00137) => LSC_loss 0.19, Spatial_loss 1.06, Flat_loss 0.05, Train_acc 98.39, Test_acc 41.20
2024-09-13 22:01:19,691 [podnet.py] => Task 7, Epoch 14/20 (LR 0.00103) => LSC_loss 0.19, Spatial_loss 1.07, Flat_loss 0.05, Train_acc 98.44, Test_acc 41.34
2024-09-13 22:01:24,111 [podnet.py] => Task 7, Epoch 15/20 (LR 0.00073) => LSC_loss 0.18, Spatial_loss 1.06, Flat_loss 0.05, Train_acc 98.35, Test_acc 41.14
2024-09-13 22:01:28,512 [podnet.py] => Task 7, Epoch 16/20 (LR 0.00048) => LSC_loss 0.17, Spatial_loss 1.02, Flat_loss 0.05, Train_acc 98.75, Test_acc 41.09
2024-09-13 22:01:34,098 [podnet.py] => Task 7, Epoch 17/20 (LR 0.00027) => LSC_loss 0.18, Spatial_loss 1.03, Flat_loss 0.05, Train_acc 98.35, Test_acc 41.14
2024-09-13 22:01:38,577 [podnet.py] => Task 7, Epoch 18/20 (LR 0.00012) => LSC_loss 0.17, Spatial_loss 1.00, Flat_loss 0.05, Train_acc 98.62, Test_acc 40.99
2024-09-13 22:01:42,860 [podnet.py] => Task 7, Epoch 19/20 (LR 0.00003) => LSC_loss 0.17, Spatial_loss 1.00, Flat_loss 0.05, Train_acc 98.62, Test_acc 41.18
2024-09-13 22:01:48,555 [podnet.py] => Task 7, Epoch 20/20 (LR 0.00000) => LSC_loss 0.17, Spatial_loss 1.04, Flat_loss 0.05, Train_acc 98.93, Test_acc 41.19
2024-09-13 22:01:48,557 [base.py] => Reducing exemplars...(25 per classes)
2024-09-13 22:02:04,879 [base.py] => Constructing exemplars...(25 per classes)
2024-09-13 22:02:17,501 [podnet.py] => Exemplar size: 2000
2024-09-13 22:02:17,502 [trainer.py] => CNN: {'total': 41.19, '00-09': 53.9, '10-19': 18.2, '20-29': 36.2, '30-39': 28.7, '40-49': 47.2, '50-59': 32.1, '60-69': 49.1, '70-79': 64.1, 'old': 37.91, 'new': 64.1}
2024-09-13 22:02:17,502 [trainer.py] => NME: {'total': 38.62, '00-09': 71.7, '10-19': 17.2, '20-29': 36.3, '30-39': 26.2, '40-49': 40.7, '50-59': 25.2, '60-69': 42.3, '70-79': 49.4, 'old': 37.09, 'new': 49.4}
2024-09-13 22:02:17,502 [trainer.py] => CNN top1 curve: [90.3, 72.9, 65.23, 57.38, 53.36, 48.52, 46.0, 41.19]
2024-09-13 22:02:17,502 [trainer.py] => CNN top5 curve: [99.3, 91.95, 88.67, 83.42, 80.74, 76.17, 73.29, 69.31]
2024-09-13 22:02:17,502 [trainer.py] => NME top1 curve: [90.3, 69.15, 61.53, 52.48, 49.36, 44.37, 41.6, 38.62]
2024-09-13 22:02:17,502 [trainer.py] => NME top5 curve: [99.3, 91.35, 87.23, 82.1, 80.28, 74.73, 71.44, 68.35]

2024-09-13 22:02:17,503 [trainer.py] => All params: 514705
2024-09-13 22:02:17,503 [trainer.py] => Trainable params: 514705
2024-09-13 22:02:17,505 [podnet.py] => Learning on 80-90
2024-09-13 22:02:17,595 [podnet.py] => Adaptive factor: 3.0
2024-09-13 22:02:25,587 [podnet.py] => Task 8, Epoch 1/160 (LR 0.09999) => LSC_loss 2.98, Spatial_loss 2.80, Flat_loss 0.21, Train_acc 45.46, Test_acc 19.48
2024-09-13 22:02:34,960 [podnet.py] => Task 8, Epoch 2/160 (LR 0.09996) => LSC_loss 1.55, Spatial_loss 2.74, Flat_loss 0.17, Train_acc 58.39, Test_acc 22.89
2024-09-13 22:02:42,901 [podnet.py] => Task 8, Epoch 3/160 (LR 0.09991) => LSC_loss 1.40, Spatial_loss 2.73, Flat_loss 0.16, Train_acc 62.31, Test_acc 25.51
2024-09-13 22:02:55,285 [podnet.py] => Task 8, Epoch 4/160 (LR 0.09985) => LSC_loss 1.31, Spatial_loss 2.58, Flat_loss 0.15, Train_acc 64.97, Test_acc 25.67
2024-09-13 22:03:04,597 [podnet.py] => Task 8, Epoch 5/160 (LR 0.09976) => LSC_loss 1.22, Spatial_loss 2.57, Flat_loss 0.15, Train_acc 67.49, Test_acc 25.73
2024-09-13 22:03:15,367 [podnet.py] => Task 8, Epoch 6/160 (LR 0.09965) => LSC_loss 1.16, Spatial_loss 2.47, Flat_loss 0.14, Train_acc 69.46, Test_acc 28.21
2024-09-13 22:03:24,150 [podnet.py] => Task 8, Epoch 7/160 (LR 0.09953) => LSC_loss 1.11, Spatial_loss 2.47, Flat_loss 0.14, Train_acc 70.09, Test_acc 27.06
2024-09-13 22:03:34,415 [podnet.py] => Task 8, Epoch 8/160 (LR 0.09938) => LSC_loss 1.10, Spatial_loss 2.50, Flat_loss 0.14, Train_acc 70.24, Test_acc 23.57
2024-09-13 22:03:43,600 [podnet.py] => Task 8, Epoch 9/160 (LR 0.09922) => LSC_loss 1.07, Spatial_loss 2.41, Flat_loss 0.14, Train_acc 71.97, Test_acc 26.06
2024-09-13 22:03:53,678 [podnet.py] => Task 8, Epoch 10/160 (LR 0.09904) => LSC_loss 1.04, Spatial_loss 2.34, Flat_loss 0.14, Train_acc 72.17, Test_acc 27.20
2024-09-13 22:04:03,293 [podnet.py] => Task 8, Epoch 11/160 (LR 0.09884) => LSC_loss 1.03, Spatial_loss 2.41, Flat_loss 0.14, Train_acc 72.86, Test_acc 25.01
2024-09-13 22:04:11,278 [podnet.py] => Task 8, Epoch 12/160 (LR 0.09862) => LSC_loss 0.98, Spatial_loss 2.43, Flat_loss 0.14, Train_acc 74.21, Test_acc 24.99
2024-09-13 22:04:20,504 [podnet.py] => Task 8, Epoch 13/160 (LR 0.09838) => LSC_loss 0.98, Spatial_loss 2.38, Flat_loss 0.14, Train_acc 74.16, Test_acc 27.31
2024-09-13 22:04:28,463 [podnet.py] => Task 8, Epoch 14/160 (LR 0.09812) => LSC_loss 0.96, Spatial_loss 2.39, Flat_loss 0.14, Train_acc 75.24, Test_acc 25.68
2024-09-13 22:04:39,366 [podnet.py] => Task 8, Epoch 15/160 (LR 0.09785) => LSC_loss 0.95, Spatial_loss 2.39, Flat_loss 0.14, Train_acc 74.96, Test_acc 27.69
2024-09-13 22:04:47,501 [podnet.py] => Task 8, Epoch 16/160 (LR 0.09755) => LSC_loss 0.91, Spatial_loss 2.35, Flat_loss 0.14, Train_acc 76.31, Test_acc 25.68
2024-09-13 22:04:58,323 [podnet.py] => Task 8, Epoch 17/160 (LR 0.09724) => LSC_loss 0.92, Spatial_loss 2.31, Flat_loss 0.14, Train_acc 75.67, Test_acc 25.87
2024-09-13 22:05:06,477 [podnet.py] => Task 8, Epoch 18/160 (LR 0.09691) => LSC_loss 0.91, Spatial_loss 2.31, Flat_loss 0.14, Train_acc 75.97, Test_acc 27.40
2024-09-13 22:05:19,365 [podnet.py] => Task 8, Epoch 19/160 (LR 0.09656) => LSC_loss 0.87, Spatial_loss 2.34, Flat_loss 0.14, Train_acc 77.43, Test_acc 26.26
2024-09-13 22:05:28,322 [podnet.py] => Task 8, Epoch 20/160 (LR 0.09619) => LSC_loss 0.88, Spatial_loss 2.28, Flat_loss 0.14, Train_acc 77.00, Test_acc 28.36
